Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,20984,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,10865.421273351123,190.6214258482653,6994.6665,12113.386,20982.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.310715,95.310715,43.0,71.0,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1418434,11,6,1868.0,316.0,484.0,0.0,169.81818,235.85835,158.0,0.0,52.666668,81.59085,1539.7262050966065,11.985048299744648,88652.125,265843.78,1.065726e+06,0.0,1.418434e+06,141843.4,335698.28,1.065726e+06,0.0,67929.0,13585.8,23927.754,55261.0,1.0,0,0,0,0,244,144,7.755031,4.230017,0.0,484.0,121.333336,196.80507,38732.234,0,0,0,0,1,0,0,0,0.0,128.47058,169.81818,52.666668,0,0,0,0,0,0,11,1868,6,316,8192,1892,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,15152447,10,9,970.0,316.0,484.0,0.0,97.0,203.96732,158.0,0.0,35.11111,69.67145,84.87078027727138,1.2539228812349583,841802.6,2.516632e+06,9.796867e+06,1.0,1.015888e+07,1.1287645e+06,3.2520932e+06,9.796867e+06,1.0,1.5097712e+07,1.887214e+06,3.7242698e+06,1.0059213e+07,1.0,0,0,0,0,224,228,0.65995944,0.59396344,0.0,484.0,64.3,151.44084,22934.326,0,0,0,0,1,0,0,0,0.0,67.68421,97.0,35.11111,0,0,0,0,0,0,10,970,9,316,8192,1892,4,20,362012.0,0.0,362012.0,362012.0,9.796867e+06,0.0,9.796867e+06,9.796867e+06,Benign
6,15188008,10,9,976.0,318.0,487.0,0.0,97.6,205.23222,159.0,0.0,35.333332,70.11241,85.1987963135126,1.2509869628722872,843778.25,2.516514e+06,9.796912e+06,0.0,1.0189807e+07,1.1322008e+06,3.2511472e+06,9.796912e+06,0.0,1.5133188e+07,1.8916485e+06,3.7208555e+06,1.0054501e+07,1.0,0,0,0,0,224,228,0.6584142,0.59257275,0.0,487.0,64.7,152.38113,23220.01,0,0,0,0,1,0,0,0,0.0,68.10526,97.6,35.333332,0,0,0,0,0,0,10,976,9,318,8192,1892,4,20,392895.0,0.0,392895.0,392895.0,9.796912e+06,0.0,9.796912e+06,9.796912e+06,Benign
6,15221342,10,9,984.0,318.0,491.0,0.0,98.4,206.91878,159.0,0.0,35.333332,70.11241,85.53779292259513,1.2482473621576862,845630.1,2.514432e+06,9.796834e+06,0.0,1.0236496e+07,1.1373885e+06,3.249729e+06,9.796834e+06,0.0,1.5166608e+07,1.895826e+06,3.7216678e+06,1.0069173e+07,1.0,0,0,0,0,224,228,0.6569723,0.5912751,0.0,491.0,65.1,153.54852,23577.146,0,0,0,0,1,0,0,0,0.0,68.52631,98.4,35.333332,0,0,0,0,0,0,10,984,9,318,8192,1892,4,20,439662.0,0.0,439662.0,439662.0,9.796834e+06,0.0,9.796834e+06,9.796834e+06,Benign
17,20766,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14446.69170759896,192.62255610131947,6922.0,11987.523,20764.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.31128,96.31128,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20903,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14352.006888963306,191.36009185284408,6967.6665,12064.889,20899.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.680046,95.680046,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20789,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,11159.747943624034,192.40944730386263,6929.6665,12000.803,20787.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.20473,96.20473,44.0,72.0,55.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,59151074,22,21,1742.0,7554.0,517.0,0.0,79.181816,151.77039,2860.0,0.0,359.7143,713.82324,157.156909779863,0.7269521429145986,1.4083589e+06,9.031989e+06,5.854812e+07,1.0,5.915107e+07,2.8167178e+06,1.2769854e+07,5.854812e+07,1.0,5.890185e+07,2.9450925e+06,1.3127704e+07,5.8718456e+07,1.0,0,0,0,0,464,444,0.371929,0.35502315,0.0,2860.0,211.27272,518.62555,268972.47,0,0,0,0,1,0,0,0,0.0,216.18605,79.181816,359.7143,0,0,0,0,0,0,22,1742,21,7554,8192,246,10,20,353577.0,0.0,353577.0,353577.0,5.854812e+07,0.0,5.854812e+07,5.854812e+07,Benign
6,145084,14,13,1639.0,7384.0,517.0,0.0,117.07143,183.18317,2860.0,0.0,568.0,851.7142,62191.55799398969,186.0990874252157,5580.154,13531.13,41651.0,0.0,145084.0,11160.308,20373.012,55426.0,0.0,103334.0,8611.167,16653.773,43912.0,1.0,0,0,0,0,304,284,96.49583,89.603264,0.0,2860.0,322.25,627.15,393317.16,0,0,0,0,1,0,0,0,0.0,334.18518,117.07143,568.0,0,0,0,0,0,0,14,1639,13,7384,8192,246,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21225,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12249.705535924615,188.4570082449941,7075.0,12252.527,21223.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,94.2285,94.2285,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21592,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12226.750648388292,185.2537977028529,7197.3335,12464.415,21590.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,92.6269,92.6269,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,60048470,26,24,4304.0,964.0,962.0,0.0,165.53847,283.55502,173.0,0.0,40.166668,61.308674,87.72912948489778,0.8326606822788324,1.225479e+06,8.392787e+06,5.8773064e+07,1.0,6.004847e+07,2.4019388e+06,1.1762416e+07,5.8858524e+07,1.0,5.9799096e+07,2.5999608e+06,1.2256153e+07,5.8818704e+07,1.0,0,0,0,0,544,504,0.43298355,0.39967713,0.0,962.0,103.29412,214.64308,46071.652,0,0,0,0,1,0,0,0,0.0,105.36,165.53847,40.166668,0,0,0,0,0,0,26,4304,24,964,8192,262,18,20,1.025989e+06,0.0,1.025989e+06,1.025989e+06,5.8773064e+07,0.0,5.8773064e+07,5.8773064e+07,Benign
17,20786,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12604.637736938324,192.43721735783703,6928.6665,11998.205,20783.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.218605,96.218605,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20832,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12576.804915514593,192.0122887864824,6944.0,11985.813,20784.0,1.0,47.0,47.0,0.0,47.0,47.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.00614,96.00614,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20884,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12449.722275426164,191.5341888527102,6961.3335,12054.785,20881.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.7671,95.7671,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,60026452,58,79,9836.0,55922.0,1280.0,0.0,169.58621,348.52084,2860.0,0.0,707.8734,887.0956,1095.4837044175124,2.2823271313786795,441370.97,5.0371005e+06,5.875022e+07,0.0,6.0026452e+07,1.0530956e+06,7.7897e+06,5.883056e+07,0.0,5.977719e+07,766374.25,6.6554295e+06,5.879085e+07,0.0,0,0,0,0,1184,1604,0.9662407,1.3160864,0.0,2860.0,476.50723,755.6329,570981.0,0,0,0,0,1,0,0,0,1.0,479.9854,169.58621,707.8734,0,0,0,0,0,0,58,9836,79,55922,8192,281,24,20,1.026862e+06,0.0,1.026862e+06,1.026862e+06,5.875022e+07,0.0,5.875022e+07,5.875022e+07,Benign
17,20857,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12561.729874862156,191.78213549407872,6952.3335,12039.196,20854.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.89107,95.89107,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2e+06,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16369,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,41539,3,2,76.0,0.0,38.0,0.0,25.333334,21.93931,0.0,0.0,0.0,0.0,1829.6059125159488,120.368810033944,10384.75,20739.51,41494.0,0.0,41539.0,20769.5,29308.87,41494.0,45.0,44.0,44.0,0.0,44.0,44.0,1,0,0,0,60,40,72.22128,48.147526,0.0,38.0,19.0,20.813457,433.2,0,0,1,0,0,1,0,0,0.0,22.8,25.333334,0.0,0,0,0,0,0,0,3,76,2,0,246,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,58979479,22,19,1742.0,5924.0,517.0,0.0,79.181816,151.77039,2525.0,0.0,311.78946,664.5994,129.9774112958848,0.6951570392814084,1.474487e+06,9.227799e+06,5.8376616e+07,1.0,5.897948e+07,2.8085465e+06,1.2732431e+07,5.8376616e+07,1.0,5.8730348e+07,3.262797e+06,1.3797637e+07,5.8549004e+07,1.0,0,0,0,0,464,404,0.37301108,0.32214594,0.0,2525.0,182.5238,469.03976,219998.3,0,0,0,0,1,0,0,0,0.0,186.97562,79.181816,311.78946,0,0,0,0,0,0,22,1742,19,5924,8192,246,10,20,353597.0,0.0,353597.0,353597.0,5.8376616e+07,0.0,5.8376616e+07,5.8376616e+07,Benign
6,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.5,0.70710677,1.0,0.0,1.0,0.5,0.70710677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,3e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,246,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21027,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,13791.791506158748,190.2316069815,7009.0,12138.212,21025.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.11581,95.11581,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20817,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,12297.641350819044,192.15064610654755,6939.0,12016.969,20815.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.075325,96.075325,50.0,78.0,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20941,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7640.5138245547005,191.0128456138675,6980.3335,12088.56,20939.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.506424,95.506424,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20838,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7678.28006526538,191.9570016316345,6946.0,12029.093,20836.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.9785,95.9785,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,59304930,30,25,3864.0,6214.0,1015.0,0.0,128.8,274.71948,2316.0,0.0,248.56,537.69794,169.93528194030412,0.9274102507160872,1.0982395e+06,8.002853e+06,5.8817492e+07,1.0,5.930493e+07,2.0449976e+06,1.0926874e+07,5.885841e+07,1.0,5.9263812e+07,2.4693255e+06,1.2010927e+07,5.8858396e+07,1.0,0,0,0,0,648,524,0.50586015,0.42155012,0.0,2316.0,179.96428,412.44427,170110.3,0,0,0,0,1,0,0,0,0.0,183.23636,128.8,248.56,0,0,0,0,0,0,30,3864,25,6214,8192,254,14,20,202424.0,0.0,202424.0,202424.0,5.8817492e+07,0.0,5.8817492e+07,5.8817492e+07,Benign
17,20838,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7678.280065265379,191.9570016316345,6946.0,12028.227,20835.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,95.9785,95.9785,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20751,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7710.471784492314,192.76179461230785,6917.0,11978.863,20749.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.3809,96.3809,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20974,2,2,64.0,120.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,8772.766282063507,190.71231047964147,6991.3335,12107.612,20972.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.356155,95.356155,32.0,60.0,43.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,54.0,32.0,60.0,0,0,0,0,0,0,2,64,2,120,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20959,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6298.010401259603,190.84880003816977,6986.3335,12098.952,20957.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.4244,95.4244,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20822,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7492.075689174911,192.1045048506388,6940.6665,12019.855,20820.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.05225,96.05225,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20815,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6341.58059092001,192.16910881575785,6938.3335,12015.813,20813.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.08456,96.08456,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,55772,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.86028831671806,55772.0,0.0,55772.0,55772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,17.930143,17.930143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,16385,1959,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20854,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7480.579265368754,191.80972475304492,6951.3335,12037.465,20851.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.90486,95.90486,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,103,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29126.21359223301,51.5,71.417786,102.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,9708.738,19417.477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,1959,16385,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,40659,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18960131828131,40659.0,0.0,40659.0,40659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24.5948,24.5948,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,16560,238,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,157,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19108.28025477707,78.5,109.601555,156.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6369.427,12738.854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,238,16560,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21070,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,30564.78405315615,189.84337921215,7023.3335,12162.172,21067.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,94.92169,94.92169,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,68679534,33,48,29928.0,960.0,2760.0,0.0,906.9091,1089.4108,76.0,0.0,20.0,27.987839,449.7409665010248,1.1793906464187716,858494.2,5.7066845e+06,4.661954e+07,0.0,6.855143e+07,2.1422322e+06,8.984368e+06,4.674805e+07,0.0,6.859163e+07,1.4593964e+06,7.4359985e+06,4.670731e+07,0.0,0,0,0,0,660,960,0.48049247,0.69889814,0.0,2760.0,393.5122,819.38434,671390.7,0,0,0,0,0,1,0,0,1.0,398.37036,906.9091,20.0,0,0,0,0,0,0,33,29928,48,960,253,419,26,20,217965.5,548.00775,218353.0,217578.0,3.401305e+07,1.7828272e+07,4.661954e+07,2.1406556e+07,Benign
17,21053,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,30589.464684368024,189.9966750581865,7017.6665,12152.357,21050.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,94.99834,94.99834,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20914,2,2,66.0,122.0,33.0,33.0,33.0,0.0,61.0,61.0,61.0,0.0,8989.193841445922,191.2594434350196,6971.3335,12034.021,20867.0,1.0,46.0,46.0,0.0,46.0,46.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.62972,95.62972,33.0,61.0,44.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,55.25,33.0,61.0,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,300,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333334,100.0,91.983696,181.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,59.5,84.145706,119.0,0.0,0,0,0,0,20,60,3333.3333,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,1959,16385,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54971,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57423004857107,27485.5,38868.953,54970.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.19141,36.38282,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,16385,1959,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,219,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18264.8401826484,73.0,67.55738,135.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0,42.0,57.982758,83.0,1.0,0,0,0,0,20,60,4566.21,13698.63,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,1892,16385,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54925,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61993627674101,27462.5,38836.426,54924.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.206646,36.413292,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,16385,1892,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,218,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18348.623853211007,72.666664,77.950836,155.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,31.5,44.547726,63.0,0.0,0,0,0,0,20,60,4587.156,13761.468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,1892,16385,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
